2.760201	2.893923	124.365693	0.005363	-0.000545	-0.995180	-0.001571	-0.001980	0.000799	-0.131218	-0.165246	0.192316	0.001789
2.757985	2.892083	124.373930	0.004717	-0.000334	-0.995034	-0.001041	-0.001920	0.001601	-0.131196	-0.165218	0.192358	0.002045
2.756948	2.889485	124.382290	0.004798	-0.000256	-0.995091	-0.000465	-0.002027	0.002105	-0.131256	-0.165177	0.192231	0.002045
2.755018	2.886355	124.389544	0.004853	-0.000201	-0.995021	-0.000422	-0.002715	0.002269	-0.131378	-0.165163	0.192168	0.002045
2.753008	2.884384	124.395541	0.004877	0.000099	-0.994932	-0.000536	-0.002305	0.002251	-0.131463	-0.165203	0.192256	0.002045
2.750649	2.883636	124.400909	0.005230	0.000011	-0.995039	-0.000097	-0.001565	0.001469	-0.131554	-0.165233	0.192309	0.001789
2.748682	2.882730	124.406811	0.004813	0.000033	-0.995013	0.000326	-0.000900	0.001691	-0.131630	-0.165188	0.192267	0.002045
2.746022	2.881607	124.412288	0.005138	0.000345	-0.994916	-0.000763	-0.000374	0.001034	-0.131572	-0.165177	0.192200	0.002045
2.743421	2.880982	124.418367	0.004794	0.000219	-0.994889	-0.001652	0.000363	0.001061	-0.131581	-0.165237	0.192259	0.002045
2.741383	2.879531	124.425211	0.005016	0.000274	-0.995017	-0.000981	0.000965	0.000778	-0.131612	-0.165260	0.192324	0.002045
2.740706	2.877493	124.432069	0.004553	0.000428	-0.995257	0.000167	0.001162	0.001365	-0.131665	-0.165288	0.192326	0.001789
2.737817	2.875051	124.437779	0.005062	0.000511	-0.995247	-0.000478	-0.000156	0.000577	-0.131706	-0.165299	0.192195	0.002045
2.734600	2.871419	124.443461	0.005055	0.000586	-0.995206	-0.000846	-0.001259	-0.000049	-0.131701	-0.165270	0.192036	0.002045
2.732427	2.868442	124.449854	0.005024	0.000732	-0.995104	-0.001600	-0.001151	-0.000525	-0.131735	-0.165278	0.191993	0.002045
2.730592	2.867303	124.455742	0.004899	0.000688	-0.995258	-0.001366	-0.000421	-0.000614	-0.131696	-0.165294	0.191893	0.002045
2.729079	2.865745	124.461438	0.004867	0.000646	-0.995378	-0.001029	-0.000600	-0.000579	-0.131699	-0.165267	0.191898	0.002045
2.726650	2.863292	124.467271	0.005090	0.000592	-0.995693	-0.001791	-0.001367	-0.001111	-0.131591	-0.165308	0.191878	0.001789
2.724189	2.861199	124.472818	0.005580	0.000719	-0.995738	-0.001711	-0.001218	-0.002731	-0.131578	-0.165285	0.192114	0.002045
2.722898	2.859962	124.478814	0.005309	0.000857	-0.995589	-0.001805	-0.000454	-0.003752	-0.131576	-0.165283	0.192275	0.002045
2.720525	2.858102	124.485863	0.004872	0.000946	-0.995703	-0.001985	0.000302	-0.003475	-0.131497	-0.165313	0.192138	0.002045
2.718802	2.856618	124.492270	0.004876	0.000884	-0.995838	-0.001726	0.000274	-0.003083	-0.131385	-0.165300	0.191983	0.002045
2.716220	2.854757	124.497365	0.004843	0.001042	-0.995796	-0.002044	-0.000486	-0.002727	-0.131281	-0.165225	0.191998	0.001789
2.714499	2.853868	124.501914	0.005029	0.001165	-0.995780	-0.001715	-0.000165	-0.002833	-0.131217	-0.165328	0.192055	0.002045
2.713440	2.853149	124.506750	0.004752	0.001164	-0.995781	-0.001055	-0.000113	-0.002262	-0.131163	-0.165350	0.192045	0.002045
2.711307	2.851747	124.512392	0.004781	0.001305	-0.995641	-0.000513	-0.000553	-0.002059	-0.131141	-0.165258	0.192049	0.002045
2.708728	2.850616	124.518102	0.004828	0.001083	-0.995686	-0.001273	-0.000134	-0.002050	-0.131140	-0.165222	0.192202	0.002045
2.707235	2.847658	124.524290	0.004674	0.000913	-0.995491	-0.001369	-0.001107	-0.002123	-0.131145	-0.165169	0.192342	0.002045
2.707003	2.845726	124.528893	0.004456	0.000620	-0.995547	0.000362	-0.000203	-0.002005	-0.131133	-0.165059	0.192399	0.001789
2.705065	2.844912	124.533442	0.004478	0.000571	-0.995403	0.000904	0.001332	-0.002079	-0.131125	-0.165040	0.192494	0.002045
2.702938	2.842668	124.537950	0.004742	0.000337	-0.995430	0.000670	0.001344	-0.002597	-0.131119	-0.165047	0.192494	0.002045
2.698959	2.841845	124.543005	0.004406	0.000321	-0.995335	-0.000778	0.001516	-0.002337	-0.131164	-0.165045	0.192551	0.002045
2.696759	2.840066	124.549343	0.004054	0.000405	-0.995208	-0.000926	0.001435	-0.001326	-0.131096	-0.165040	0.192569	0.002045
2.694426	2.838836	124.555709	0.004254	0.000357	-0.995129	-0.001176	0.002345	-0.000340	-0.131122	-0.165058	0.192592	0.001789
2.691335	2.837391	124.560968	0.004794	0.000310	-0.995115	-0.001480	0.002596	-0.000291	-0.131149	-0.165128	0.192489	0.002045
2.689405	2.835511	124.566173	0.005057	0.000265	-0.995205	-0.001681	0.002051	-0.000469	-0.131140	-0.165147	0.192552	0.002045
2.688710	2.834166	124.570134	0.005642	0.000179	-0.995170	-0.000492	0.002364	-0.001813	-0.131157	-0.165092	0.192668	0.002045
2.688091	2.832661	124.573945	0.005282	0.000111	-0.995198	0.000092	0.002283	-0.002545	-0.131178	-0.165126	0.192548	0.002045
2.686871	2.831615	124.578522	0.004988	0.000062	-0.995397	0.000352	0.002638	-0.002299	-0.131202	-0.165120	0.192511	0.001789
2.684308	2.829078	124.585420	0.004242	0.000046	-0.995348	-0.000207	0.001476	-0.000999	-0.131275	-0.164980	0.192520	0.002045
2.681320	2.826373	124.591062	0.004732	-0.000142	-0.995459	-0.001086	0.000670	-0.000746	-0.131318	-0.165052	0.192555	0.002045
2.679110	2.825412	124.596881	0.004763	-0.000208	-0.995717	-0.001380	0.001181	-0.000539	-0.131395	-0.165167	0.192530	0.002045
2.676321	2.823933	124.602031	0.005305	-0.000054	-0.995644	-0.001343	0.000691	-0.001435	-0.131471	-0.165196	0.192498	0.002045
2.674529	2.821696	124.607673	0.004828	0.000128	-0.995608	-0.001907	0.001499	-0.001035	-0.131427	-0.165252	0.192559	0.001789
2.673253	2.820237	124.613014	0.004794	0.000285	-0.995508	-0.002210	0.001513	-0.000592	-0.131376	-0.165295	0.192625	0.002045
2.670899	2.818639	124.616470	0.005412	0.000247	-0.995515	-0.002497	0.000825	-0.001486	-0.131447	-0.165302	0.192515	0.002045
2.667558	2.816246	124.620445	0.004784	0.000513	-0.995396	-0.003175	0.000965	-0.001241	-0.131482	-0.165402	0.192403	0.002045
2.665661	2.814500	124.625349	0.004669	0.000658	-0.995451	-0.001552	0.000298	-0.001166	-0.131413	-0.165444	0.192311	0.002045
2.663271	2.812958	124.630895	0.004922	0.000753	-0.995713	-0.002020	0.000545	-0.001608	-0.131492	-0.165487	0.192374	0.002045
2.661886	2.811587	124.634611	0.005393	0.000893	-0.995654	-0.001084	0.000282	-0.003310	-0.131506	-0.165421	0.192425	0.001789
2.661183	2.810103	124.639857	0.004120	0.000501	-0.995628	-0.000004	0.000275	-0.002876	-0.131503	-0.165470	0.192421	0.002045
2.659471	2.808160	124.645758	0.003884	0.000323	-0.995587	0.000000	0.000201	-0.002222	-0.131558	-0.165528	0.192442	0.002045
2.657777	2.806349	124.649801	0.004088	0.000259	-0.995422	-0.000693	0.000035	-0.002048	-0.131471	-0.165555	0.192496	0.002045
2.656400	2.804164	124.654801	0.003724	0.000259	-0.995329	-0.001051	-0.000295	-0.001139	-0.131476	-0.165563	0.192566	0.002045
2.655868	2.802155	124.660375	0.003770	0.000189	-0.995204	-0.000303	-0.000802	-0.000670	-0.131537	-0.165609	0.192379	0.001789
2.655069	2.799793	124.665005	0.004452	-0.000004	-0.995420	0.000320	-0.000656	-0.001494	-0.131479	-0.165624	0.192377	0.002045
2.652721	2.798469	124.669978	0.004070	0.000043	-0.995196	0.000444	0.000127	-0.001614	-0.131461	-0.165595	0.192377	0.002045
2.650003	2.798509	124.675538	0.003891	0.000158	-0.994966	0.000287	0.000516	-0.001290	-0.131477	-0.165546	0.192403	0.002045
2.648147	2.796581	124.681425	0.003468	0.000230	-0.994897	0.000711	0.000281	-0.000095	-0.131377	-0.165511	0.192391	0.002045
2.645742	2.792873	124.686739	0.004357	0.000249	-0.994963	0.000615	-0.000732	-0.000623	-0.131408	-0.165427	0.192359	0.002045
2.644426	2.790345	124.692572	0.003645	0.000401	-0.995087	0.000653	-0.000993	0.000392	-0.131445	-0.165444	0.192434	0.001789
2.643624	2.788846	124.698350	0.003423	0.000439	-0.995218	0.001196	-0.000686	0.001869	-0.131368	-0.165403	0.192587	0.002045
2.642607	2.786975	124.702326	0.004188	0.000298	-0.995367	0.002824	-0.000478	0.001728	-0.131304	-0.165273	0.192601	0.002045
2.641439	2.785275	124.706205	0.004453	0.000190	-0.995468	0.002832	-0.000572	0.001169	-0.131281	-0.165283	0.192520	0.002045
2.639589	2.783298	124.711765	0.003661	0.000117	-0.995521	0.002948	-0.000775	0.002193	-0.131253	-0.165268	0.192339	0.002045
2.638228	2.781399	124.718568	0.003332	0.000078	-0.995656	0.003014	-0.001022	0.003921	-0.131295	-0.165311	0.192241	0.001789
2.637793	2.779478	124.723731	0.004262	0.000295	-0.995627	0.003112	-0.000989	0.004034	-0.131357	-0.165256	0.192310	0.002045
2.636152	2.778090	124.728594	0.004716	0.000492	-0.995590	0.002996	-0.000727	0.003474	-0.131370	-0.165198	0.192274	0.002045
2.634273	2.776492	124.734195	0.004059	0.000572	-0.995764	0.002854	-0.000862	0.004300	-0.131425	-0.165086	0.192317	0.002045
2.632086	2.774984	124.739140	0.004635	0.000671	-0.995907	0.002393	-0.000256	0.004002	-0.131456	-0.165135	0.192401	0.002045
2.629699	2.773320	124.742993	0.005030	0.000705	-0.996100	0.001314	-0.000099	0.003026	-0.131424	-0.165071	0.192559	0.001789
2.627998	2.771350	124.747091	0.004613	0.000944	-0.995838	0.001241	0.000077	0.002697	-0.131465	-0.165169	0.192376	0.002045
2.626952	2.770001	124.751503	0.004563	0.000929	-0.996010	0.002228	0.000074	0.002423	-0.131514	-0.165227	0.192176	0.002045
2.625348	2.768381	124.755615	0.004888	0.000844	-0.996149	0.002461	-0.001183	0.001520	-0.131480	-0.165219	0.192132	0.002045
2.623165	2.766733	124.760587	0.004810	0.001030	-0.996167	0.002335	-0.000704	0.001117	-0.131426	-0.165330	0.192108	0.002045
2.621212	2.764780	124.766092	0.004237	0.001173	-0.996189	0.002622	0.000235	0.001628	-0.131454	-0.165410	0.192122	0.001789
2.619852	2.763213	124.772157	0.004472	0.001103	-0.996078	0.002314	0.000351	0.001849	-0.131499	-0.165455	0.192093	0.002045
2.618522	2.761526	124.777635	0.004813	0.001164	-0.995947	0.002336	0.000537	0.001389	-0.131565	-0.165523	0.192038	0.002045
2.617393	2.760063	124.781979	0.004133	0.001055	-0.995765	0.002162	0.000411	0.002138	-0.131630	-0.165561	0.192018	0.002045
2.615811	2.758156	124.788140	0.003563	0.001030	-0.995833	0.001915	0.000876	0.003667	-0.131680	-0.165578	0.191947	0.002045
2.613975	2.757369	124.793181	0.005070	0.000942	-0.995806	0.002109	0.001238	0.002271	-0.131633	-0.165610	0.191883	0.002045
2.612545	2.755667	124.796746	0.005136	0.000865	-0.995778	0.001936	0.001242	0.001270	-0.131583	-0.165649	0.191902	0.001789
2.609908	2.753867	124.801882	0.004510	0.000977	-0.995778	0.000600	0.000969	0.001424	-0.131551	-0.165637	0.191864	0.002045
2.606919	2.752588	124.805830	0.004566	0.000837	-0.995895	0.000025	0.001297	0.001117	-0.131498	-0.165655	0.191874	0.002045
2.605077	2.749473	124.809163	0.004741	0.000872	-0.995848	0.000328	0.000111	0.000401	-0.131567	-0.165759	0.191824	0.002045
2.603364	2.747136	124.813958	0.003956	0.000757	-0.995683	0.000236	-0.000241	0.001372	-0.131541	-0.165700	0.191928	0.002045
2.601239	2.744254	124.819750	0.003988	0.000779	-0.995472	0.000383	-0.000871	0.002416	-0.131590	-0.165716	0.192006	0.001789
2.598712	2.743080	124.824299	0.004350	0.000585	-0.995535	-0.000208	-0.000182	0.003029	-0.131565	-0.165699	0.192098	0.002045
2.596803	2.741174	124.828015	0.004516	0.000648	-0.995325	-0.000775	-0.000752	0.002920	-0.131531	-0.165625	0.192045	0.002045
2.595085	2.739568	124.831662	0.004368	0.000709	-0.995223	-0.000541	-0.000449	0.003107	-0.131497	-0.165695	0.192053	0.002045
2.592626	2.738015	124.835733	0.004557	0.000553	-0.995261	-0.000706	-0.000396	0.002751	-0.131590	-0.165624	0.191924	0.002045
2.590373	2.737773	124.841743	0.004176	0.000311	-0.995303	-0.001309	0.000502	0.003174	-0.131638	-0.165632	0.191982	0.002045
2.588855	2.736591	124.846443	0.004811	0.000338	-0.995434	-0.000924	0.000761	0.002319	-0.131603	-0.165593	0.192000	0.001789
2.588182	2.734599	124.850937	0.004497	0.000242	-0.995412	-0.000727	0.000093	0.002213	-0.131561	-0.165538	0.192085	0.002045
2.586538	2.732458	124.855049	0.004589	0.000361	-0.995603	-0.001262	0.000120	0.002295	-0.131542	-0.165512	0.192313	0.002045
2.585210	2.730805	124.859133	0.005277	0.000355	-0.995439	-0.000661	-0.000300	0.001384	-0.131542	-0.165553	0.192475	0.002045
2.584761	2.729392	124.863286	0.004825	0.000612	-0.995336	0.000009	-0.000284	0.001400	-0.131554	-0.165515	0.192393	0.002045
2.583097	2.728106	124.867480	0.004488	0.000572	-0.995607	-0.000606	-0.000102	0.001654	-0.131554	-0.165488	0.192166	0.001789
2.580845	2.727285	124.872397	0.004505	0.000362	-0.995706	-0.000175	0.000848	0.001766	-0.131497	-0.165542	0.192140	0.002045
2.578998	2.726875	124.875689	0.004759	0.000597	-0.995597	0.000599	0.000818	0.001232	-0.131562	-0.165486	0.192173	0.002045
2.578511	2.725143	124.878941	0.004223	0.000617	-0.995535	0.001197	0.002171	0.001610	-0.131560	-0.165492	0.192296	0.002045
2.576834	2.723267	124.883435	0.004705	0.000699	-0.995538	0.001329	0.001848	0.000889	-0.131554	-0.165513	0.192269	0.002045
2.575159	2.721980	124.888544	0.004096	0.000788	-0.995615	0.001705	0.003019	0.001258	-0.131538	-0.165510	0.192225	0.001789
2.574326	2.721396	124.894063	0.003992	0.000847	-0.995809	0.002507	0.003196	0.001540	-0.131575	-0.165540	0.192268	0.002045
2.572885	2.720033	124.898079	0.004110	0.000841	-0.995750	0.002631	0.003674	0.001898	-0.131548	-0.165561	0.192371	0.002045
2.571623	2.718926	124.901876	0.004265	0.000853	-0.995823	0.002807	0.003487	0.001948	-0.131592	-0.165551	0.192281	0.002045
2.568655	2.717219	124.906603	0.004058	0.000864	-0.995899	0.002173	0.003422	0.002352	-0.131587	-0.165623	0.192341	0.002045
2.566089	2.715726	124.911015	0.004590	0.000825	-0.995946	0.002496	0.002938	0.001797	-0.131588	-0.165594	0.192324	0.001789
2.563974	2.715503	124.914977	0.004547	0.001009	-0.995816	0.001904	0.003418	0.001365	-0.131555	-0.165551	0.192410	0.002045
2.562347	2.714853	124.918556	0.004469	0.001160	-0.995818	0.001324	0.004257	0.001422	-0.131668	-0.165641	0.192411	0.002045
2.559747	2.712494	124.922927	0.004444	0.001015	-0.995814	0.001226	0.004013	0.001527	-0.131659	-0.165606	0.192346	0.002045
2.557804	2.711019	124.927517	0.004579	0.001044	-0.995784	0.000407	0.004157	0.001538	-0.131746	-0.165489	0.192440	0.002045
2.556226	2.709377	124.932093	0.004404	0.000940	-0.995811	-0.000183	0.003898	0.001996	-0.131796	-0.165480	0.192610	0.002045
2.555682	2.707789	124.936410	0.004768	0.000943	-0.995650	0.001091	0.004023	0.001816	-0.131815	-0.165405	0.192735	0.001789
2.552305	2.706332	124.941191	0.004891	0.000988	-0.995805	-0.000224	0.003159	0.001583	-0.131855	-0.165377	0.192629	0.002045
2.550297	2.704500	124.944319	0.004871	0.000781	-0.995861	0.000254	0.002769	0.001799	-0.131774	-0.165484	0.192605	0.002045
2.549084	2.702432	124.947365	0.005255	0.000789	-0.995800	-0.000458	0.002281	0.001293	-0.131752	-0.165452	0.192621	0.002045
2.548565	2.701751	124.950958	0.005408	0.000707	-0.995709	0.000342	0.003239	0.000724	-0.131798	-0.165517	0.192658	0.002045
2.546873	2.700082	124.953048	0.006001	0.000649	-0.995690	0.000234	0.002375	-0.000964	-0.131794	-0.165550	0.192703	0.001789
2.545939	2.698074	124.957064	0.005318	0.000571	-0.995625	0.000191	0.001652	-0.001151	-0.131704	-0.165533	0.192825	0.002045
2.544953	2.694955	124.961586	0.005114	0.000521	-0.995694	0.000751	0.000505	-0.000933	-0.131726	-0.165587	0.192920	0.002045
2.544194	2.692755	124.965834	0.005187	0.000352	-0.995668	0.000811	0.000490	-0.000757	-0.131690	-0.165492	0.192839	0.002045
2.542885	2.692364	124.970342	0.005132	0.000261	-0.995505	0.001938	0.001034	-0.000573	-0.131687	-0.165391	0.192653	0.002045
2.541229	2.690275	124.974536	0.005447	0.000203	-0.995440	0.002151	0.000429	-0.000946	-0.131570	-0.165424	0.192424	0.002045
2.539542	2.687352	124.977473	0.005383	-0.000153	-0.995712	0.002406	-0.001208	-0.001284	-0.131622	-0.165480	0.192266	0.001789
2.538857	2.685989	124.979782	0.005448	-0.000293	-0.995903	0.002950	-0.001177	-0.002062	-0.131575	-0.165448	0.192261	0.002045
2.537407	2.685176	124.982432	0.005271	-0.000218	-0.995867	0.003212	-0.000658	-0.002736	-0.131482	-0.165386	0.192225	0.002045
2.536086	2.682447	124.985778	0.004992	-0.000130	-0.995755	0.003801	-0.001442	-0.002898	-0.131440	-0.165464	0.192207	0.002045
2.534817	2.680720	124.989562	0.004787	-0.000090	-0.995804	0.003978	-0.001198	-0.002930	-0.131443	-0.165495	0.192266	0.002045
2.533738	2.678608	124.993401	0.004531	-0.000043	-0.995765	0.003601	-0.001903	-0.002503	-0.131446	-0.165497	0.192265	0.001789
2.531706	2.677237	124.997130	0.004969	-0.000086	-0.995819	0.004701	-0.001694	-0.002845	-0.131446	-0.165530	0.192198	0.002045
2.529850	2.676137	125.000135	0.004447	-0.000141	-0.995721	0.004038	-0.001099	-0.002507	-0.131458	-0.165541	0.192015	0.002045
2.527849	2.674574	125.002786	0.004481	-0.000089	-0.995762	0.003896	-0.001116	-0.002488	-0.131452	-0.165604	0.191968	0.002045
2.526889	2.672445	125.004862	0.004237	0.000041	-0.995767	0.003791	-0.001808	-0.002467	-0.131410	-0.165563	0.191874	0.002045
2.525986	2.669737	125.009261	0.003371	-0.000045	-0.995723	0.003861	-0.002207	-0.001054	-0.131438	-0.165501	0.191840	0.001789
2.524826	2.668079	125.012662	0.004531	-0.000039	-0.995924	0.003775	-0.001717	-0.001746	-0.131486	-0.165390	0.191832	0.002045
2.523953	2.667519	125.016159	0.004384	0.000002	-0.996098	0.003763	-0.000326	-0.002026	-0.131573	-0.165269	0.191897	0.002045
2.523279	2.664925	125.020544	0.004088	0.000052	-0.996060	0.003973	-0.001300	-0.001721	-0.131601	-0.165302	0.192022	0.002045
2.521480	2.661238	125.024847	0.004401	0.000014	-0.996025	0.003544	-0.002656	-0.002089	-0.131565	-0.165354	0.192057	0.002045
2.519690	2.659444	125.028795	0.004171	0.000093	-0.995830	0.003581	-0.002473	-0.001797	-0.131496	-0.165351	0.192124	0.001789
2.518387	2.657634	125.033289	0.003897	0.000091	-0.995672	0.003528	-0.001540	-0.000880	-0.131383	-0.165294	0.192092	0.002045
2.517747	2.656403	125.036554	0.003944	0.000068	-0.995693	0.003774	-0.001768	-0.000126	-0.131352	-0.165234	0.192146	0.002045
2.517158	2.654831	125.040242	0.004128	-0.000059	-0.995712	0.004342	-0.001872	0.000323	-0.131467	-0.165396	0.192188	0.002045
2.517346	2.652497	125.044190	0.004330	-0.000256	-0.995718	0.004938	-0.001655	0.000677	-0.131452	-0.165361	0.192194	0.002045
2.516636	2.650734	125.047250	0.004600	-0.000601	-0.995725	0.005366	-0.002054	0.000388	-0.131418	-0.165336	0.192202	0.002045
2.514847	2.648332	125.050856	0.004812	-0.000773	-0.995850	0.004616	-0.002042	0.000114	-0.131387	-0.165459	0.192325	0.001789
2.513195	2.644830	125.052892	0.004900	-0.000890	-0.995899	0.004901	-0.003346	-0.000514	-0.131325	-0.165411	0.192428	0.002045
2.511668	2.642608	125.057099	0.003965	-0.000845	-0.996011	0.005358	-0.003949	0.000800	-0.131307	-0.165410	0.192494	0.002045
2.510299	2.640817	125.060637	0.004491	-0.000938	-0.995881	0.005355	-0.003803	0.001309	-0.131324	-0.165364	0.192206	0.002045
2.510310	2.638458	125.064066	0.004717	-0.000938	-0.995880	0.005938	-0.004069	0.001903	-0.131310	-0.165318	0.192105	0.002045
2.509766	2.636618	125.067727	0.005420	-0.000785	-0.995753	0.006038	-0.003329	0.001702	-0.131209	-0.165331	0.192131	0.001789
2.508619	2.635245	125.070637	0.005076	-0.000705	-0.995661	0.005997	-0.003616	0.002190	-0.131257	-0.165425	0.192046	0.002045
2.508014	2.632984	125.074748	0.004949	-0.000627	-0.995522	0.006283	-0.004581	0.002842	-0.131157	-0.165463	0.192059	0.002045
2.507069	2.631300	125.076743	0.005691	-0.000668	-0.995621	0.005850	-0.003450	0.001825	-0.131107	-0.165480	0.192195	0.002045
2.505842	2.630574	125.079407	0.005153	-0.000687	-0.995705	0.006445	-0.002058	0.001791	-0.131128	-0.165465	0.192357	0.002045
2.503232	2.628796	125.082685	0.005170	-0.000892	-0.996015	0.005627	-0.002372	0.001452	-0.131272	-0.165453	0.192281	0.002045
2.500799	2.626558	125.085185	0.005347	-0.000932	-0.996223	0.005386	-0.002832	0.000859	-0.131383	-0.165489	0.192206	0.001789
2.499383	2.624350	125.088586	0.004927	-0.000983	-0.996248	0.004638	-0.003200	0.001295	-0.131414	-0.165554	0.192113	0.002045
2.497254	2.623052	125.091250	0.005451	-0.000715	-0.996275	0.003705	-0.003079	0.000716	-0.131465	-0.165472	0.192148	0.002045
2.495466	2.622951	125.094187	0.004966	-0.000507	-0.996252	0.002644	-0.001777	0.000453	-0.131379	-0.165535	0.192213	0.002045
2.494038	2.622077	125.097384	0.004869	-0.000324	-0.996096	0.002186	-0.001392	0.000490	-0.131423	-0.165567	0.192295	0.002045
2.492475	2.620586	125.099788	0.004875	-0.000088	-0.996060	0.002581	-0.000860	0.000243	-0.131469	-0.165575	0.192309	0.001789
2.491163	2.618537	125.102561	0.004621	-0.000036	-0.995950	0.002931	-0.000046	0.000783	-0.131473	-0.165558	0.192404	0.002045
2.489609	2.617891	125.105020	0.005603	0.000060	-0.995916	0.002593	0.000592	-0.000616	-0.131533	-0.165518	0.192445	0.002045
2.486628	2.616360	125.108613	0.004774	-0.000007	-0.996128	0.001576	0.000671	-0.000180	-0.131472	-0.165531	0.192561	0.002045
2.484488	2.615042	125.111877	0.004998	-0.000243	-0.996092	0.000219	0.001168	-0.000453	-0.131467	-0.165543	0.192518	0.002045
2.483626	2.612974	125.115593	0.004403	-0.000377	-0.996304	0.000623	0.000999	-0.000106	-0.131501	-0.165578	0.192435	0.001789
2.481350	2.611389	125.119186	0.004600	-0.000603	-0.996299	-0.000322	0.000977	-0.000176	-0.131446	-0.165580	0.192409	0.002045
